city_jaro,city_jaro_winkler,city_levenshtein,city_longest_common_subsequence,city_match_rating,city_sequence_match_ratio,city_vec_cosine,duns_hamming,duns_match,experian_bin_hamming,experian_bin_match,explicit_bin_match,explicit_duns_match,is_selected_match,name_clean_jaro,name_clean_jaro_winkler,name_clean_levenshtein,name_clean_longest_common_subsequence,name_clean_match_rating,name_clean_sequence_match_ratio,name_jaro,name_jaro_winkler,name_levenshtein,name_longest_common_subsequence,name_match_rating,name_sequence_match_ratio,name_vec_cosine,phone_hamming,phone_match,result_city_isnull,result_duns_isnull,result_experian_bin_isnull,result_explicit_bin_isnull,result_explicit_duns_isnull,result_name_isnull,result_phone_isnull,result_state_isnull,result_street_isnull,result_zip_isnull,search_city_isnull,search_duns_isnull,search_experian_bin_isnull,search_explicit_bin_isnull,search_explicit_duns_isnull,search_name_isnull,search_phone_isnull,search_state_isnull,search_street_isnull,search_zip_isnull,state_match,street_clean_jaro,street_clean_jaro_winkler,street_clean_levenshtein,street_clean_longest_common_subsequence,street_clean_match_rating,street_clean_sequence_match_ratio,street_jaro,street_jaro_winkler,street_levenshtein,street_longest_common_subsequence,street_match_rating,street_sequence_match_ratio,street_vec_cosine,zip_hamming,zip_match
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5085858585858586,0.5085858585858586,19.0,6.0,0.0,0.19047619047619047,0.5310391363022942,0.5310391363022942,20.0,8.0,0.0,0.35555555555555557,0.3875810503959656,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4696969696969697,0.4696969696969697,19.0,3.0,0.0,0.18181818181818182,0.4809634809634809,0.4809634809634809,22.0,5.0,0.0,0.2702702702702703,0.44797688722610474,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4217171717171717,0.4217171717171717,18.0,5.0,0.0,0.29411764705882354,0.5331196581196581,0.5331196581196581,22.0,4.0,0.0,0.21052631578947367,0.522854745388031,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4749216300940439,0.4749216300940439,24.0,6.0,0.0,0.1568627450980392,0.43573200992555833,0.43573200992555833,28.0,8.0,0.0,0.10526315789473684,0.5138305425643921,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.42424242424242414,0.42424242424242414,19.0,4.0,0.0,0.2,0.4505698005698006,0.4505698005698006,22.0,5.0,0.0,0.17391304347826086,0.41628497838974,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.43813131313131315,0.43813131313131315,20.0,4.0,0.0,0.15789473684210525,0.40958164642375167,0.40958164642375167,23.0,5.0,0.0,0.13333333333333333,0.5552130341529846,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5334110334110335,0.5334110334110335,27.0,8.0,0.0,0.21818181818181817,0.5396062271062271,0.5396062271062271,26.0,9.0,0.0,0.20689655172413793,0.476485013961792,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5085858585858586,0.5085858585858586,19.0,6.0,0.0,0.19047619047619047,0.5310391363022942,0.5310391363022942,20.0,8.0,0.0,0.35555555555555557,0.3859325051307678,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4696969696969697,0.4696969696969697,19.0,3.0,0.0,0.18181818181818182,0.4809634809634809,0.4809634809634809,22.0,5.0,0.0,0.2702702702702703,0.48662012815475464,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4217171717171717,0.4217171717171717,18.0,5.0,0.0,0.29411764705882354,0.5331196581196581,0.5331196581196581,22.0,4.0,0.0,0.21052631578947367,0.5466382801532745,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4749216300940439,0.4749216300940439,24.0,6.0,0.0,0.1568627450980392,0.43573200992555833,0.43573200992555833,28.0,8.0,0.0,0.10526315789473684,0.47065550088882446,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4951515151515151,0.4951515151515151,20.0,7.0,0.0,0.1702127659574468,0.5923076923076923,0.5923076923076923,24.0,7.0,0.0,0.27450980392156865,0.5563018023967743,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4212121212121212,0.4212121212121212,20.0,5.0,0.0,0.19047619047619047,0.5202686202686203,0.5202686202686203,21.0,6.0,0.0,0.2553191489361702,0.5747073888778687,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5318181818181819,0.5318181818181819,19.0,7.0,0.0,0.14285714285714285,0.5482905982905982,0.5482905982905982,22.0,8.0,0.0,0.13043478260869565,0.4379710555076599,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5334110334110335,0.5334110334110335,27.0,8.0,0.0,0.21818181818181817,0.5396062271062271,0.5396062271062271,26.0,9.0,0.0,0.20689655172413793,0.4919617176055908,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5085858585858586,0.5085858585858586,19.0,6.0,0.0,0.19047619047619047,0.5310391363022942,0.5310391363022942,20.0,8.0,0.0,0.35555555555555557,0.4064218997955322,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4696969696969697,0.4696969696969697,19.0,3.0,0.0,0.18181818181818182,0.4809634809634809,0.4809634809634809,22.0,5.0,0.0,0.2702702702702703,0.46485185623168945,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4217171717171717,0.4217171717171717,18.0,5.0,0.0,0.29411764705882354,0.5331196581196581,0.5331196581196581,22.0,4.0,0.0,0.21052631578947367,0.5216598808765411,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,12.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4585526315789474,0.4585526315789474,17.0,5.0,1.0,0.22857142857142856,0.45242518059855524,0.45242518059855524,17.0,5.0,1.0,0.2222222222222222,0.6446307301521301,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8412698412698413,0.8412698412698413,7.0,14.0,1.0,0.8,0.8888888888888888,0.8888888888888888,7.0,14.0,1.0,0.8,0.10426318645477295,4.0,1.0
1.0,1.0,0.0,12.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.6897546897546897,0.6897546897546897,12.0,12.0,0.0,0.6666666666666666,0.6897546897546897,0.6897546897546897,11.0,12.0,1.0,0.6666666666666666,0.321072518825531,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,1.0,0.0,4.0,1.0
1.0,1.0,0.0,12.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.3846801346801347,0.3846801346801347,20.0,3.0,0.0,0.15,0.3846801346801347,0.3846801346801347,20.0,3.0,0.0,0.15,0.5667367577552795,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,14.0,1.0,1.0,0.0,4.0,1.0
1.0,1.0,0.0,12.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5014430014430015,0.5014430014430015,18.0,6.0,0.0,0.27906976744186046,0.5102453102453102,0.5102453102453102,17.0,8.0,0.0,0.37209302325581395,0.6684365570545197,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.9,6.0,14.0,1.0,0.8235294117647058,0.9,0.9,6.0,14.0,1.0,0.8235294117647058,0.16517281532287598,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5102453102453102,0.5102453102453102,19.0,7.0,0.0,0.27906976744186046,0.5944055944055944,0.5944055944055944,23.0,7.0,0.0,0.25,0.5656390190124512,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.476023976023976,0.476023976023976,19.0,4.0,0.0,0.11428571428571428,0.3974358974358974,0.3974358974358974,23.0,4.0,0.0,0.20512820512820512,0.47493934631347656,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.494949494949495,0.494949494949495,20.0,6.0,0.0,0.18181818181818182,0.47972027972027975,0.47972027972027975,23.0,6.0,0.0,0.16666666666666666,0.3891485333442688,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,24.0,0.0,,0.0,1.0,6.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4749216300940439,0.4749216300940439,24.0,6.0,0.0,0.1568627450980392,0.43573200992555833,0.43573200992555833,28.0,8.0,0.0,0.10526315789473684,0.47713232040405273,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.42424242424242414,0.42424242424242414,19.0,4.0,0.0,0.2,0.4505698005698006,0.4505698005698006,22.0,5.0,0.0,0.17391304347826086,0.40679019689559937,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.43813131313131315,0.43813131313131315,20.0,4.0,0.0,0.15789473684210525,0.40958164642375167,0.40958164642375167,23.0,5.0,0.0,0.13333333333333333,0.5583140254020691,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4148629148629149,0.4148629148629149,19.0,5.0,0.0,0.18604651162790697,0.486935286935287,0.486935286935287,21.0,6.0,0.0,0.2553191489361702,0.49331408739089966,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.37699656665173903,0.37699656665173903,26.0,5.0,0.0,0.1568627450980392,0.357997557997558,0.357997557997558,26.0,5.0,0.0,0.17857142857142858,0.6339293718338013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.44548748353096174,0.44548748353096174,20.0,7.0,0.0,0.26666666666666666,0.4615384615384615,0.4615384615384615,23.0,8.0,0.0,0.3137254901960784,0.4508950114250183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5102453102453102,0.5102453102453102,19.0,7.0,0.0,0.27906976744186046,0.5944055944055944,0.5944055944055944,23.0,7.0,0.0,0.25,0.5659126341342926,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.476023976023976,0.476023976023976,19.0,4.0,0.0,0.11428571428571428,0.3974358974358974,0.3974358974358974,23.0,4.0,0.0,0.20512820512820512,0.5165650844573975,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.494949494949495,0.494949494949495,20.0,6.0,0.0,0.18181818181818182,0.47972027972027975,0.47972027972027975,23.0,6.0,0.0,0.16666666666666666,0.39206749200820923,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,,0.0,0.0,0.0,24.0,0.0,,0.0,1.0,6.0,0.0
0.6538461538461539,0.6538461538461539,9.0,5.0,1.0,0.45454545454545453,0.3255729675292969,9.0,0.0,0.0,1.0,1.0,1.0,,0.5193602693602694,0.5193602693602694,19.0,5.0,0.0,0.2,0.44423076923076926,0.44423076923076926,22.0,5.0,0.0,0.13043478260869565,0.4151759743690491,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,,0.0,0.0,0.0,18.0,0.0,,0.0,1.0,6.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.4148629148629149,0.4148629148629149,19.0,5.0,0.0,0.18604651162790697,0.486935286935287,0.486935286935287,21.0,6.0,0.0,0.2553191489361702,0.5348122715950012,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.37699656665173903,0.37699656665173903,26.0,5.0,0.0,0.1568627450980392,0.357997557997558,0.357997557997558,26.0,5.0,0.0,0.17857142857142858,0.6297776699066162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.44548748353096174,0.44548748353096174,20.0,7.0,0.0,0.26666666666666666,0.4615384615384615,0.4615384615384615,23.0,8.0,0.0,0.3137254901960784,0.43633484840393066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5102453102453102,0.5102453102453102,19.0,7.0,0.0,0.27906976744186046,0.5944055944055944,0.5944055944055944,23.0,7.0,0.0,0.25,0.5638021528720856,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,,0.0,0.0,0.0,17.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,6.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,0.9791666666666666,0.9854166666666666,1.0,15.0,1.0,0.967741935483871,0.9791666666666666,0.9854166666666666,1.0,15.0,1.0,0.967741935483871,0.1052241325378418,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,,0.0,0.0,0.0,12.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.476023976023976,0.476023976023976,19.0,4.0,0.0,0.11428571428571428,0.3974358974358974,0.3974358974358974,23.0,4.0,0.0,0.20512820512820512,0.5158893764019012,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,5.0,1.0,1.0,0.0,9.0,0.0,9.0,0.0,1.0,1.0,,1.0,1.0,0.0,23.0,1.0,1.0,1.0,1.0,0.0,23.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,1.0,0.9166666666666666,0.9166666666666666,4.0,12.0,1.0,0.8571428571428571,0.171974778175354,0.0,1.0
1.0,1.0,0.0,8.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.6879084967320263,0.6879084967320263,19.0,10.0,0.0,0.375,0.6844729344729344,0.6844729344729344,22.0,8.0,0.0,0.24,0.4250868558883667,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8434547908232118,0.8434547908232118,6.0,13.0,1.0,0.8125,0.912280701754386,0.912280701754386,5.0,14.0,1.0,0.8484848484848485,0.122577965259552,4.0,1.0
0.39999999999999997,0.39999999999999997,9.0,2.0,0.0,0.2,0.3616124987602234,9.0,0.0,0.0,1.0,1.0,1.0,,0.8849206349206349,0.930952380952381,7.0,21.0,1.0,0.8571428571428571,0.88377564464521,0.930265386787126,9.0,21.0,1.0,0.8235294117647058,0.19838500022888184,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4395424836601307,0.4395424836601307,15.0,3.0,0.0,0.13793103448275862,0.4395424836601307,0.4395424836601307,13.0,4.0,0.0,0.27586206896551724,0.2637116312980652,7.0,0.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5334110334110335,0.5334110334110335,27.0,8.0,0.0,0.21818181818181817,0.5396062271062271,0.5396062271062271,26.0,9.0,0.0,0.20689655172413793,0.4556901454925537,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
1.0,1.0,0.0,13.0,1.0,1.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,,0.5085858585858586,0.5085858585858586,19.0,6.0,0.0,0.19047619047619047,0.5310391363022942,0.5310391363022942,20.0,8.0,0.0,0.35555555555555557,0.3753613233566284,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,,0.0,0.0,0.0,25.0,0.0,,0.0,1.0,4.0,1.0
